scenario,family,seed,generated_packets,delivered_packets,dropped_packets,transmission_attempts,transmission_successes,packet_delivery_ratio,avg_delivery_latency_steps,avg_hops_per_delivered,avg_total_queue_length,avg_success_rate,peak_total_queue_length,router
shadowing_light,channel,16,20,19,1,67,54,0.95,3.3684210526315788,2.789473684210526,0.94,0.8059701492537313,6,slar-tuned
shadowing_light,channel,17,20,17,3,110,66,0.85,14.235294117647058,3.1176470588235294,3.42,0.6,12,slar-tuned
shadowing_light,channel,18,20,10,10,50,32,0.5,7.5,2.4,3.73,0.64,14,slar-tuned
shadowing_light,channel,19,20,20,0,93,72,1.0,12.25,3.6,2.45,0.7741935483870968,12,slar-tuned
shadowing_heavy,channel,8,20,20,0,138,48,1.0,7.85,2.4,1.57,0.34782608695652173,8,gpsr
shadowing_heavy,channel,9,20,13,7,131,52,0.65,16.46153846153846,2.4615384615384617,4.37,0.3969465648854962,17,gpsr
shadowing_heavy,channel,10,20,17,3,162,47,0.85,8.529411764705882,2.235294117647059,2.41,0.29012345679012347,12,gpsr
shadowing_heavy,channel,11,20,20,0,126,48,1.0,10.6,2.4,2.12,0.38095238095238093,10,gpsr
shadowing_heavy,channel,12,20,13,7,148,46,0.65,12.538461538461538,2.076923076923077,3.85,0.3108108108108108,14,gpsr
shadowing_heavy,channel,13,20,14,6,88,48,0.7,7.857142857142857,2.2142857142857144,3.01,0.5454545454545454,12,gpsr
shadowing_heavy,channel,14,20,14,6,170,59,0.7,12.714285714285714,3.0714285714285716,3.68,0.34705882352941175,14,gpsr
shadowing_heavy,channel,15,20,19,1,142,58,0.95,14.473684210526315,2.9473684210526314,3.06,0.4084507042253521,13,gpsr
shadowing_heavy,channel,16,20,14,6,140,58,0.7,7.071428571428571,2.857142857142857,2.91,0.4142857142857143,12,gpsr
shadowing_heavy,channel,17,20,14,6,118,48,0.7,8.642857142857142,2.2857142857142856,3.11,0.4067796610169492,11,gpsr
shadowing_heavy,channel,18,20,12,8,142,33,0.6,8.833333333333334,1.6666666666666667,3.51,0.2323943661971831,14,gpsr
shadowing_heavy,channel,19,20,14,6,170,51,0.7,14.142857142857142,2.5,3.88,0.3,15,gpsr
shadowing_heavy,channel,8,20,19,1,124,48,0.95,9.842105263157896,2.4210526315789473,2.18,0.3870967741935484,12,aodv
shadowing_heavy,channel,9,20,14,6,142,46,0.7,13.071428571428571,2.5714285714285716,3.67,0.323943661971831,15,aodv
shadowing_heavy,channel,10,20,15,5,146,40,0.75,9.2,2.2,2.9,0.273972602739726,12,aodv
shadowing_heavy,channel,11,20,19,1,186,57,0.95,12.894736842105264,2.789473684210526,2.78,0.3064516129032258,14,aodv
shadowing_heavy,channel,12,20,15,5,158,46,0.75,15.0,2.533333333333333,3.78,0.2911392405063291,14,aodv
shadowing_heavy,channel,13,20,15,5,123,60,0.75,9.8,2.6,3.13,0.4878048780487805,12,aodv
shadowing_heavy,channel,14,20,13,7,138,47,0.65,19.615384615384617,3.4615384615384617,4.6,0.34057971014492755,18,aodv
shadowing_heavy,channel,15,20,20,0,147,66,1.0,11.05,3.3,2.21,0.4489795918367347,11,aodv
shadowing_heavy,channel,16,20,15,5,181,66,0.75,19.266666666666666,3.0,4.55,0.36464088397790057,20,aodv
shadowing_heavy,channel,17,20,15,5,150,82,0.75,6.333333333333333,2.3333333333333335,2.87,0.5466666666666666,10,aodv
shadowing_heavy,channel,18,20,11,9,83,24,0.55,7.7272727272727275,1.6363636363636365,3.52,0.2891566265060241,14,aodv
shadowing_heavy,channel,19,20,18,2,113,62,0.9,16.444444444444443,3.0555555555555554,3.61,0.5486725663716814,14,aodv
shadowing_heavy,channel,8,20,20,0,138,48,1.0,7.85,2.4,1.57,0.34782608695652173,8,slar-geo
shadowing_heavy,channel,9,20,13,7,131,52,0.65,16.46153846153846,2.4615384615384617,4.37,0.3969465648854962,17,slar-geo
shadowing_heavy,channel,10,20,17,3,162,47,0.85,8.529411764705882,2.235294117647059,2.41,0.29012345679012347,12,slar-geo
shadowing_heavy,channel,11,20,20,0,126,48,1.0,10.6,2.4,2.12,0.38095238095238093,10,slar-geo
shadowing_heavy,channel,12,20,13,7,148,46,0.65,12.538461538461538,2.076923076923077,3.85,0.3108108108108108,14,slar-geo
shadowing_heavy,channel,13,20,14,6,88,48,0.7,7.857142857142857,2.2142857142857144,3.01,0.5454545454545454,12,slar-geo
shadowing_heavy,channel,14,20,14,6,170,59,0.7,12.714285714285714,3.0714285714285716,3.68,0.34705882352941175,14,slar-geo
shadowing_heavy,channel,15,20,19,1,142,58,0.95,14.473684210526315,2.9473684210526314,3.06,0.4084507042253521,13,slar-geo
shadowing_heavy,channel,16,20,14,6,140,58,0.7,7.071428571428571,2.857142857142857,2.91,0.4142857142857143,12,slar-geo
shadowing_heavy,channel,17,20,14,6,118,48,0.7,8.642857142857142,2.2857142857142856,3.11,0.4067796610169492,11,slar-geo
shadowing_heavy,channel,18,20,12,8,142,33,0.6,8.833333333333334,1.6666666666666667,3.51,0.2323943661971831,14,slar-geo
shadowing_heavy,channel,19,20,14,6,170,51,0.7,14.142857142857142,2.5,3.88,0.3,15,slar-geo
shadowing_heavy,channel,8,20,19,1,108,47,0.95,8.947368421052632,2.3684210526315788,2.01,0.4351851851851852,10,slar-default
shadowing_heavy,channel,9,20,12,8,142,45,0.6,15.333333333333334,2.4166666666666665,4.32,0.31690140845070425,17,slar-default
shadowing_heavy,channel,10,20,16,4,158,51,0.8,6.875,2.375,2.39,0.3227848101265823,11,slar-default
shadowing_heavy,channel,11,20,20,0,111,59,1.0,9.0,2.95,1.8,0.5315315315315315,10,slar-default
shadowing_heavy,channel,12,20,15,5,121,48,0.75,11.466666666666667,2.1333333333333333,3.33,0.39669421487603307,13,slar-default
shadowing_heavy,channel,13,20,12,8,125,47,0.6,9.916666666666666,2.0833333333333335,3.73,0.376,13,slar-default
shadowing_heavy,channel,14,20,14,6,146,62,0.7,12.428571428571429,3.0714285714285716,3.67,0.4246575342465753,15,slar-default
shadowing_heavy,channel,15,20,19,1,133,69,0.95,9.789473684210526,3.473684210526316,2.18,0.518796992481203,12,slar-default
shadowing_heavy,channel,16,20,17,3,152,66,0.85,12.058823529411764,3.3529411764705883,3.01,0.4342105263157895,15,slar-default
shadowing_heavy,channel,17,20,18,2,106,62,0.9,11.88888888888889,3.2777777777777777,2.75,0.5849056603773585,11,slar-default
shadowing_heavy,channel,18,20,14,6,93,47,0.7,6.928571428571429,2.5,2.83,0.5053763440860215,15,slar-default
shadowing_heavy,channel,19,20,15,5,179,63,0.75,15.066666666666666,3.066666666666667,3.88,0.35195530726256985,15,slar-default
shadowing_heavy,channel,8,20,20,0,83,54,1.0,6.75,2.7,1.35,0.6506024096385542,8,slar-tuned
shadowing_heavy,channel,9,20,14,6,110,72,0.7,11.785714285714286,3.357142857142857,3.64,0.6545454545454545,15,slar-tuned
shadowing_heavy,channel,10,20,19,1,92,60,0.95,5.368421052631579,2.8947368421052633,1.36,0.6521739130434783,6,slar-tuned
shadowing_heavy,channel,11,20,19,1,73,52,0.95,6.105263157894737,2.6842105263157894,1.46,0.7123287671232876,9,slar-tuned
shadowing_heavy,channel,12,20,15,5,88,55,0.75,11.333333333333334,2.8666666666666667,3.27,0.625,15,slar-tuned
shadowing_heavy,channel,13,20,15,5,99,55,0.75,12.466666666666667,2.533333333333333,3.49,0.5555555555555556,13,slar-tuned
shadowing_heavy,channel,14,20,14,6,103,54,0.7,9.285714285714286,3.357142857142857,3.11,0.5242718446601942,15,slar-tuned
shadowing_heavy,channel,15,20,20,0,119,79,1.0,8.55,3.95,1.71,0.6638655462184874,12,slar-tuned
shadowing_heavy,channel,16,20,14,6,119,65,0.7,9.285714285714286,3.7857142857142856,3.16,0.5462184873949579,15,slar-tuned
shadowing_heavy,channel,17,20,15,5,109,47,0.75,8.466666666666667,2.8,2.77,0.43119266055045874,11,slar-tuned
shadowing_heavy,channel,18,20,13,7,66,43,0.65,6.3076923076923075,2.3846153846153846,2.97,0.6515151515151515,11,slar-tuned
shadowing_heavy,channel,19,20,15,5,131,65,0.75,10.2,3.3333333333333335,3.13,0.4961832061068702,15,slar-tuned
range_short,channel,8,20,19,1,91,52,0.95,8.947368421052632,2.6842105263157894,2.0,0.5714285714285714,11,gpsr
range_short,channel,9,20,10,10,125,41,0.5,13.5,1.9,4.47,0.328,16,gpsr
range_short,channel,10,20,15,5,97,52,0.75,6.533333333333333,2.8,2.53,0.5360824742268041,10,gpsr
range_short,channel,11,20,18,2,132,59,0.9,8.666666666666666,2.7777777777777777,2.23,0.44696969696969696,9,gpsr
range_short,channel,12,20,10,10,98,44,0.5,16.6,2.5,4.75,0.4489795918367347,18,gpsr
range_short,channel,13,20,14,6,100,45,0.7,16.785714285714285,2.9285714285714284,4.13,0.45,16,gpsr
range_short,channel,14,20,10,10,85,40,0.5,9.4,2.6,3.98,0.47058823529411764,14,gpsr
range_short,channel,15,20,20,0,121,64,1.0,12.7,3.2,2.54,0.5289256198347108,13,gpsr
range_short,channel,16,20,13,7,115,47,0.65,10.153846153846153,2.6153846153846154,3.48,0.40869565217391307,11,gpsr
range_short,channel,17,20,16,4,132,61,0.8,15.25,3.3125,3.68,0.4621212121212121,17,gpsr
range_short,channel,18,20,12,8,130,46,0.6,13.416666666666666,2.8333333333333335,4.05,0.35384615384615387,17,gpsr
range_short,channel,19,20,15,5,103,55,0.75,14.8,2.8666666666666667,3.79,0.5339805825242718,15,gpsr
range_short,channel,8,20,19,1,104,51,0.95,9.578947368421053,2.6315789473684212,2.12,0.49038461538461536,10,aodv
range_short,channel,9,20,13,7,127,57,0.65,15.384615384615385,3.3076923076923075,4.17,0.44881889763779526,15,aodv
range_short,channel,10,20,17,3,85,60,0.85,6.647058823529412,3.411764705882353,2.02,0.7058823529411765,9,aodv
range_short,channel,11,20,16,4,129,75,0.8,10.4375,4.1875,2.91,0.5813953488372093,13,aodv
range_short,channel,12,20,5,15,64,21,0.25,12.4,2.2,5.07,0.328125,18,aodv
range_short,channel,13,20,10,10,83,47,0.5,10.5,2.4,4.18,0.5662650602409639,16,aodv
range_short,channel,14,20,9,11,119,55,0.45,14.333333333333334,4.555555555555555,4.62,0.46218487394957986,14,aodv
range_short,channel,15,20,20,0,118,71,1.0,13.4,3.55,2.68,0.6016949152542372,17,aodv
range_short,channel,16,20,14,6,97,60,0.7,16.142857142857142,3.9285714285714284,4.05,0.6185567010309279,14,aodv
range_short,channel,17,20,10,10,142,46,0.5,12.1,2.9,4.28,0.323943661971831,15,aodv
range_short,channel,18,20,10,10,80,42,0.5,20.2,3.5,4.99,0.525,18,aodv
range_short,channel,19,20,12,8,96,59,0.6,13.75,3.4166666666666665,4.15,0.6145833333333334,15,aodv
range_short,channel,8,20,19,1,91,52,0.95,8.947368421052632,2.6842105263157894,2.0,0.5714285714285714,11,slar-geo
range_short,channel,9,20,10,10,125,41,0.5,13.5,1.9,4.47,0.328,16,slar-geo
range_short,channel,10,20,15,5,97,52,0.75,6.533333333333333,2.8,2.53,0.5360824742268041,10,slar-geo
range_short,channel,11,20,18,2,132,59,0.9,8.666666666666666,2.7777777777777777,2.23,0.44696969696969696,9,slar-geo
range_short,channel,12,20,10,10,98,44,0.5,16.6,2.5,4.75,0.4489795918367347,18,slar-geo
range_short,channel,13,20,14,6,100,45,0.7,16.785714285714285,2.9285714285714284,4.13,0.45,16,slar-geo
range_short,channel,14,20,10,10,85,40,0.5,9.4,2.6,3.98,0.47058823529411764,14,slar-geo
range_short,channel,15,20,20,0,121,64,1.0,12.7,3.2,2.54,0.5289256198347108,13,slar-geo
range_short,channel,16,20,13,7,115,47,0.65,10.153846153846153,2.6153846153846154,3.48,0.40869565217391307,11,slar-geo
range_short,channel,17,20,16,4,132,61,0.8,15.25,3.3125,3.68,0.4621212121212121,17,slar-geo
range_short,channel,18,20,12,8,130,46,0.6,13.416666666666666,2.8333333333333335,4.05,0.35384615384615387,17,slar-geo
range_short,channel,19,20,15,5,103,55,0.75,14.8,2.8666666666666667,3.79,0.5339805825242718,15,slar-geo
range_short,channel,8,20,20,0,101,56,1.0,12.65,2.8,2.53,0.5544554455445545,12,slar-default
range_short,channel,9,20,11,9,115,42,0.55,17.90909090909091,2.4545454545454546,4.73,0.3652173913043478,16,slar-default
range_short,channel,10,20,16,4,100,57,0.8,7.0,3.0,2.37,0.57,10,slar-default
range_short,channel,11,20,17,3,99,60,0.85,6.588235294117647,3.1176470588235294,2.06,0.6060606060606061,8,slar-default
range_short,channel,12,20,7,13,71,36,0.35,17.0,2.4285714285714284,5.15,0.5070422535211268,18,slar-default
range_short,channel,13,20,14,6,88,50,0.7,15.0,3.0714285714285716,3.91,0.5681818181818182,15,slar-default
range_short,channel,14,20,9,11,86,45,0.45,9.333333333333334,3.0,4.21,0.5232558139534884,14,slar-default
range_short,channel,15,20,20,0,118,67,1.0,13.45,3.35,2.69,0.5677966101694916,15,slar-default
range_short,channel,16,20,12,8,65,45,0.6,6.083333333333333,2.75,3.17,0.6923076923076923,11,slar-default
range_short,channel,17,20,17,3,134,64,0.85,12.0,3.3529411764705883,2.98,0.47761194029850745,12,slar-default
range_short,channel,18,20,11,9,85,42,0.55,11.545454545454545,2.4545454545454546,4.03,0.49411764705882355,14,slar-default
range_short,channel,19,20,13,7,111,50,0.65,12.153846153846153,2.3846153846153846,3.8,0.45045045045045046,16,slar-default
range_short,channel,8,20,19,1,82,61,0.95,9.052631578947368,3.0526315789473686,2.04,0.7439024390243902,11,slar-tuned
range_short,channel,9,20,9,11,121,45,0.45,15.777777777777779,2.0,4.88,0.371900826446281,16,slar-tuned
range_short,channel,10,20,16,4,120,60,0.8,8.9375,3.125,2.69,0.5,9,slar-tuned
range_short,channel,11,20,18,2,104,66,0.9,6.833333333333333,3.3333333333333335,1.87,0.6346153846153846,9,slar-tuned
range_short,channel,12,20,9,11,62,44,0.45,16.0,2.5555555555555554,4.84,0.7096774193548387,17,slar-tuned
range_short,channel,13,20,13,7,96,53,0.65,12.846153846153847,3.3076923076923075,3.8,0.5520833333333334,14,slar-tuned
range_short,channel,14,20,10,10,106,57,0.5,10.9,3.3,4.23,0.5377358490566038,14,slar-tuned
range_short,channel,15,20,19,1,108,67,0.95,10.736842105263158,3.526315789473684,2.33,0.6203703703703703,14,slar-tuned
range_short,channel,16,20,14,6,65,52,0.7,8.714285714285714,3.0,3.06,0.8,11,slar-tuned
range_short,channel,17,20,15,5,123,71,0.75,15.133333333333333,3.6666666666666665,3.88,0.5772357723577236,15,slar-tuned
range_short,channel,18,20,13,7,104,51,0.65,12.846153846153847,2.8461538461538463,3.84,0.49038461538461536,14,slar-tuned
range_short,channel,19,20,14,6,93,58,0.7,11.928571428571429,3.0,3.57,0.6236559139784946,14,slar-tuned
range_long,channel,8,20,20,0,113,40,1.0,8.55,2.0,1.71,0.35398230088495575,9,gpsr
range_long,channel,9,20,19,1,89,41,0.95,6.684210526315789,2.0526315789473686,1.58,0.4606741573033708,9,gpsr
range_long,channel,10,20,20,0,111,47,1.0,5.8,2.35,1.16,0.42342342342342343,8,gpsr
range_long,channel,11,20,19,1,118,39,0.95,10.578947368421053,2.0526315789473686,2.3,0.3305084745762712,11,gpsr
range_long,channel,12,20,17,3,168,54,0.85,12.294117647058824,2.823529411764706,3.02,0.32142857142857145,15,gpsr
range_long,channel,13,20,17,3,117,45,0.85,10.470588235294118,2.3529411764705883,2.7,0.38461538461538464,12,gpsr
range_long,channel,14,20,14,6,173,45,0.7,11.857142857142858,2.2142857142857144,3.54,0.26011560693641617,15,gpsr
range_long,channel,15,20,16,4,230,36,0.8,6.875,2.0,2.3,0.1565217391304348,10,gpsr
range_long,channel,16,20,18,2,152,48,0.9,13.222222222222221,2.5555555555555554,2.98,0.3157894736842105,12,gpsr
range_long,channel,17,20,19,1,128,48,0.95,12.052631578947368,2.4210526315789473,2.6,0.375,12,gpsr
range_long,channel,18,20,20,0,103,50,1.0,9.55,2.5,1.91,0.4854368932038835,11,gpsr
range_long,channel,19,20,15,5,129,49,0.75,16.533333333333335,2.533333333333333,4.04,0.3798449612403101,18,gpsr
range_long,channel,8,20,20,0,98,44,1.0,6.0,2.2,1.2,0.4489795918367347,9,aodv
range_long,channel,9,20,15,5,105,35,0.75,4.266666666666667,2.1333333333333333,2.12,0.3333333333333333,8,aodv
range_long,channel,10,20,19,1,149,49,0.95,8.947368421052632,2.473684210526316,2.01,0.3288590604026846,11,aodv
range_long,channel,11,20,16,4,143,37,0.8,9.5625,2.0,2.74,0.25874125874125875,11,aodv
range_long,channel,12,20,9,11,129,45,0.45,13.555555555555555,2.4444444444444446,4.64,0.3488372093023256,16,aodv
range_long,channel,13,20,12,8,169,48,0.6,10.75,2.0833333333333335,3.84,0.28402366863905326,14,aodv
range_long,channel,14,20,15,5,207,49,0.75,14.2,2.6666666666666665,3.67,0.23671497584541062,15,aodv
range_long,channel,15,20,19,1,206,56,0.95,10.68421052631579,2.8421052631578947,2.34,0.27184466019417475,12,aodv
range_long,channel,16,20,19,1,143,54,0.95,10.263157894736842,2.6842105263157894,2.27,0.3776223776223776,10,aodv
range_long,channel,17,20,17,3,98,51,0.85,11.294117647058824,2.6470588235294117,2.85,0.5204081632653061,13,aodv
range_long,channel,18,20,14,6,122,47,0.7,5.285714285714286,2.2857142857142856,2.63,0.38524590163934425,10,aodv
range_long,channel,19,20,16,4,153,67,0.8,16.6875,3.3125,3.97,0.43790849673202614,19,aodv
range_long,channel,8,20,20,0,113,40,1.0,8.55,2.0,1.71,0.35398230088495575,9,slar-geo
range_long,channel,9,20,19,1,89,41,0.95,6.684210526315789,2.0526315789473686,1.58,0.4606741573033708,9,slar-geo
range_long,channel,10,20,20,0,111,47,1.0,5.8,2.35,1.16,0.42342342342342343,8,slar-geo
range_long,channel,11,20,19,1,118,39,0.95,10.578947368421053,2.0526315789473686,2.3,0.3305084745762712,11,slar-geo
range_long,channel,12,20,17,3,168,54,0.85,12.294117647058824,2.823529411764706,3.02,0.32142857142857145,15,slar-geo
range_long,channel,13,20,17,3,117,45,0.85,10.470588235294118,2.3529411764705883,2.7,0.38461538461538464,12,slar-geo
range_long,channel,14,20,14,6,173,45,0.7,11.857142857142858,2.2142857142857144,3.54,0.26011560693641617,15,slar-geo
range_long,channel,15,20,16,4,230,36,0.8,6.875,2.0,2.3,0.1565217391304348,10,slar-geo
range_long,channel,16,20,18,2,152,48,0.9,13.222222222222221,2.5555555555555554,2.98,0.3157894736842105,12,slar-geo
range_long,channel,17,20,19,1,128,48,0.95,12.052631578947368,2.4210526315789473,2.6,0.375,12,slar-geo
range_long,channel,18,20,20,0,103,50,1.0,9.55,2.5,1.91,0.4854368932038835,11,slar-geo
range_long,channel,19,20,15,5,129,49,0.75,16.533333333333335,2.533333333333333,4.04,0.3798449612403101,18,slar-geo
range_long,channel,8,20,20,0,81,52,1.0,4.7,2.6,0.94,0.6419753086419753,7,slar-default
range_long,channel,9,20,18,2,88,42,0.9,6.388888888888889,2.111111111111111,1.77,0.4772727272727273,9,slar-default
range_long,channel,10,20,19,1,111,50,0.95,5.526315789473684,2.4210526315789473,1.38,0.45045045045045046,8,slar-default
range_long,channel,11,20,17,3,86,47,0.85,5.470588235294118,2.3529411764705883,1.87,0.5465116279069767,9,slar-default
range_long,channel,12,20,17,3,172,59,0.85,13.823529411764707,3.0588235294117645,3.29,0.3430232558139535,15,slar-default
range_long,channel,13,20,18,2,97,51,0.9,9.11111111111111,2.611111111111111,2.26,0.5257731958762887,10,slar-default
range_long,channel,14,20,17,3,147,57,0.85,12.117647058823529,2.764705882352941,3.03,0.3877551020408163,15,slar-default
range_long,channel,15,20,19,1,129,47,0.95,9.578947368421053,2.3684210526315788,2.13,0.3643410852713178,11,slar-default
range_long,channel,16,20,16,4,153,51,0.8,8.9375,2.75,2.66,0.3333333333333333,11,slar-default
range_long,channel,17,20,20,0,130,58,1.0,10.15,2.9,2.03,0.4461538461538462,9,slar-default
range_long,channel,18,20,19,1,96,50,0.95,9.105263157894736,2.526315789473684,2.04,0.5208333333333334,11,slar-default
range_long,channel,19,20,17,3,108,58,0.85,14.176470588235293,3.0588235294117645,3.34,0.5370370370370371,17,slar-default
range_long,channel,8,20,20,0,91,48,1.0,4.95,2.4,0.99,0.5274725274725275,7,slar-tuned
range_long,channel,9,20,17,3,119,59,0.85,7.647058823529412,2.588235294117647,2.32,0.4957983193277311,12,slar-tuned
range_long,channel,10,20,20,0,93,59,1.0,4.4,2.95,0.88,0.6344086021505376,7,slar-tuned
range_long,channel,11,20,19,1,66,55,0.95,5.578947368421052,2.736842105263158,1.38,0.8333333333333334,8,slar-tuned
range_long,channel,12,20,20,0,100,71,1.0,7.05,3.55,1.41,0.71,8,slar-tuned
range_long,channel,13,20,14,6,133,55,0.7,6.642857142857143,3.0,2.8,0.41353383458646614,11,slar-tuned
range_long,channel,14,20,16,4,135,63,0.8,11.875,3.1875,3.18,0.4666666666666667,13,slar-tuned
range_long,channel,15,20,20,0,103,60,1.0,6.35,3.0,1.27,0.5825242718446602,8,slar-tuned
range_long,channel,16,20,19,1,89,66,0.95,8.842105263157896,3.473684210526316,1.97,0.7415730337078652,12,slar-tuned
range_long,channel,17,20,19,1,112,59,0.95,8.368421052631579,2.9473684210526314,1.91,0.5267857142857143,10,slar-tuned
range_long,channel,18,20,19,1,111,60,0.95,8.210526315789474,2.8947368421052633,1.9,0.5405405405405406,11,slar-tuned
range_long,channel,19,20,17,3,109,66,0.85,12.235294117647058,3.235294117647059,3.06,0.6055045871559633,14,slar-tuned
